# f=121,a=6800,e=9.22e-05,i=51,Om=-10,w=80,total_time=1,timestep=1.0
Bx,By,Bz
2.690483463894629068e+01,5.315318956249633686e+00,-1.111279360346543221e+01
2.689192932535072700e+01,5.319465544224398101e+00,-1.114914155489622338e+01
2.687900416204936960e+01,5.323620347143012133e+00,-1.118542697345350412e+01
2.686605920778539058e+01,5.327783330098093906e+00,-1.122164970093803760e+01
2.685309452052458568e+01,5.331954457149455706e+00,-1.125780957656311365e+01
2.684011015887119811e+01,5.336133691958801606e+00,-1.129390643994552867e+01
2.682710618172248829e+01,5.340320997625455313e+00,-1.132994013036387315e+01
2.681408264827502919e+01,5.344516336681782498e+00,-1.136591048676295124e+01
2.680103961803133217e+01,5.348719671088873362e+00,-1.140181734775901745e+01
2.678797715045141459e+01,5.352930962071768661e+00,-1.143766055088475220e+01
2.677489530637905801e+01,5.357150170755739182e+00,-1.147343993562935616e+01
2.676179414591888772e+01,5.361377257201015212e+00,-1.150915533889406994e+01
2.674867372986189551e+01,5.365612181038960316e+00,-1.154480659802898401e+01
2.673553411933711033e+01,5.369854901307570927e+00,-1.158039355008070004e+01
2.672237537581816369e+01,5.374105376447168680e+00,-1.161591603179783050e+01
2.670919756112930088e+01,5.378363564295976396e+00,-1.165137387963612170e+01
2.669600073709457888e+01,5.382629421925245516e+00,-1.168676692899352254e+01
2.668278496697339719e+01,5.386902906277601488e+00,-1.172209501729694203e+01
2.666955031332291526e+01,5.391183973198939938e+00,-1.175735797938901683e+01
2.665629683943335593e+01,5.395472578076648595e+00,-1.179255565061136046e+01
2.664302460897692626e+01,5.399768675674845753e+00,-1.182768786604152211e+01
2.662973368601376833e+01,5.404072220130237802e+00,-1.186275446049972793e+01
2.661642413499801307e+01,5.408383164947998090e+00,-1.189775526855487264e+01
2.660309602042408628e+01,5.412701462836213118e+00,-1.193269012374832805e+01
2.658974940827146938e+01,5.417027066347218422e+00,-1.196755886172860173e+01
2.657638436385316183e+01,5.421359926905644500e+00,-1.200236131556794206e+01
2.656300095325941868e+01,5.425699995449421387e+00,-1.203709731889359880e+01
2.654959924300452556e+01,5.430047222264649420e+00,-1.207176670511389993e+01
2.653617930003229120e+01,5.434401556981560688e+00,-1.210636930742524342e+01
2.652274119172218292e+01,5.438762948570536437e+00,-1.214090495881848675e+01
2.650928498553288293e+01,5.443131345175932445e+00,-1.217537349129136359e+01
2.649581075045567857e+01,5.447506694761093726e+00,-1.220977473903267629e+01
2.648231855484884889e+01,5.451888944131447978e+00,-1.224410853366723195e+01
2.646880846789056108e+01,5.456278039579263606e+00,-1.227837470743618375e+01
2.645528055922255817e+01,5.460673926717648285e+00,-1.231257309241141584e+01
2.644173489895580076e+01,5.465076550476875461e+00,-1.234670352050295605e+01
2.642817155767601989e+01,5.469485855100592708e+00,-1.238076582346665155e+01
2.641459060608461229e+01,5.473901783978803337e+00,-1.241475983210473366e+01
2.640099211646085564e+01,5.478324280297329985e+00,-1.244868537949957066e+01
2.638737616048280543e+01,5.482753286054752095e+00,-1.248254229618529187e+01
2.637374281068835558e+01,5.487188742711523126e+00,-1.251633041337765739e+01
2.636009214011665591e+01,5.491630591023390906e+00,-1.255004956217777412e+01
2.634642422231291548e+01,5.496078771037755217e+00,-1.258369957357981939e+01
2.633273913133381683e+01,5.500533222090292718e+00,-1.261728027847956923e+01
2.631903694138591732e+01,5.504993882636763480e+00,-1.265079150686288223e+01
2.630531772829612080e+01,5.509460690907893365e+00,-1.268423309108984043e+01
2.629158156731906004e+01,5.513933583918883663e+00,-1.271760486099253917e+01
2.627782853460668022e+01,5.518412498123915988e+00,-1.275090664715543376e+01
2.626405870684674682e+01,5.522897369248468635e+00,-1.278413828010677378e+01
2.625027216126797214e+01,5.527388132285959266e+00,-1.281729959032681343e+01
2.623646897564442781e+01,5.531884721494466639e+00,-1.285039040825652634e+01
2.622264922793165454e+01,5.536387070227566376e+00,-1.288341056347513103e+01
2.620881299774507767e+01,5.540895111595409261e+00,-1.291635988803544777e+01
2.619496036415401363e+01,5.545408777465459238e+00,-1.294923821148565324e+01
2.618109140715947447e+01,5.549927999123262623e+00,-1.298204536420141331e+01
2.616720620733046587e+01,5.554452707103537001e+00,-1.301478117656480826e+01
2.615330484580812964e+01,5.558982831187110563e+00,-1.304744547897337092e+01
2.613938740431006735e+01,5.563518300397984895e+00,-1.308003810184961679e+01
2.612545396476374293e+01,5.568059042832489425e+00,-1.311255887480550619e+01
2.611150461079318674e+01,5.572604986327823973e+00,-1.314500763003008466e+01
2.609753942549985695e+01,5.577156057452413940e+00,-1.317738419723400867e+01
2.608355849294824580e+01,5.581712182174133119e+00,-1.320968840703465830e+01
2.606956189779949540e+01,5.586273285689879131e+00,-1.324192009012246807e+01
2.605554972531512448e+01,5.590839292422818296e+00,-1.327407907727065250e+01
2.604152206098860134e+01,5.595410125850115435e+00,-1.330616519848874546e+01
2.602747899203801651e+01,5.599985709178518789e+00,-1.333817828645611669e+01
2.601342060517669807e+01,5.604565964324873306e+00,-1.337011817139928027e+01
2.599934698810521638e+01,5.609150812591223279e+00,-1.340198468452178560e+01
2.598525822914274741e+01,5.613740174493040413e+00,-1.343377765716028449e+01
2.597115441723061124e+01,5.618333969756631241e+00,-1.346549692079400451e+01
2.595703564193574664e+01,5.622932117316846501e+00,-1.349714230705542839e+01
2.594290199307946310e+01,5.627534535142851624e+00,-1.352871364687106492e+01
2.592875356223729000e+01,5.632141140923036637e+00,-1.356021077394924390e+01
2.591459044049755178e+01,5.636751851032383520e+00,-1.359163351957729304e+01
2.590041271996068772e+01,5.641366581216868070e+00,-1.362298171610579445e+01
2.588622049336811770e+01,5.645985246419663817e+00,-1.365425519609097726e+01
2.587201385410527976e+01,5.650607760779033484e+00,-1.368545379230543269e+01
2.585779289620438348e+01,5.655234037626230226e+00,-1.371657733774881294e+01
2.584355771397117252e+01,5.659863989309116050e+00,-1.374762566477549797e+01
2.582930840349146351e+01,5.664497527887446537e+00,-1.377859860863671848e+01
2.581504506037848401e+01,5.669134564085459793e+00,-1.380949600219659246e+01
2.580076778127845571e+01,5.673775007986669117e+00,-1.384031767947164937e+01
2.578647666349725753e+01,5.678418768857978804e+00,-1.387106347476019863e+01
2.577217180500288052e+01,5.683065755147901577e+00,-1.390173322265331457e+01
2.575785330442771937e+01,5.687715874484783107e+00,-1.393232675804595821e+01
2.574352126069292979e+01,5.692369033497825193e+00,-1.396284391525070134e+01
2.572917577452153992e+01,5.697025138524186794e+00,-1.399328453159622754e+01
2.571481694617454394e+01,5.701684094544938297e+00,-1.402364844206067929e+01
2.570044487696312885e+01,5.706345805891450240e+00,-1.405393548286640026e+01
2.568605966887320591e+01,5.711010176066912969e+00,-1.408414549059555654e+01
2.567166142456729006e+01,5.715677107745017693e+00,-1.411427830220170954e+01
2.565725024738580373e+01,5.720346502768538066e+00,-1.414433375502151158e+01
2.564282624096957619e+01,5.725018261967639965e+00,-1.417431168587494028e+01
2.562838951077861083e+01,5.729692285879773195e+00,-1.420421193472012611e+01
2.561394016181791500e+01,5.734368473667315058e+00,-1.423403433920274352e+01
2.559947830015585879e+01,5.739046723836706221e+00,-1.426377873830711351e+01
2.558500403254624800e+01,5.743726934057312938e+00,-1.429344497145839199e+01
2.557051746642967416e+01,5.748409001160393217e+00,-1.432303287853415341e+01
2.555601870993445246e+01,5.753092821138145574e+00,-1.435254229987668140e+01
2.554150787149698232e+01,5.757778288958693480e+00,-1.438197307537830483e+01
2.552698506138610668e+01,5.762465299300288279e+00,-1.441132504819369764e+01
2.551245038941899423e+01,5.767153745448720059e+00,-1.444059805920491613e+01
2.549790396648493740e+01,5.771843520030524921e+00,-1.446979195072929869e+01
2.548334590416540024e+01,5.776534514828862044e+00,-1.449890656560788393e+01
2.546877631473466508e+01,5.781226620782779158e+00,-1.452794174721720033e+01
2.545419531116028722e+01,5.785919727986581051e+00,-1.455689733948117670e+01
2.543960300672143049e+01,5.790613725501577491e+00,-1.458577318594333150e+01
2.542499951653827850e+01,5.795308502105672943e+00,-1.461456913353621800e+01
2.541038495527864072e+01,5.800003945168535679e+00,-1.464328502696050549e+01
2.539575943868738861e+01,5.804699941400181196e+00,-1.467192071244997287e+01
2.538112308320426180e+01,5.809396376663468864e+00,-1.470047603684604454e+01
2.536647600596356966e+01,5.814093135973864790e+00,-1.472895084761015916e+01
2.535181832479427655e+01,5.818790103499154931e+00,-1.475734499283584000e+01
2.533715015783620572e+01,5.823487162367485759e+00,-1.478565832030656857e+01
2.532247162507414018e+01,5.828184195433779635e+00,-1.481389068132329889e+01
2.530778284603618289e+01,5.832881084130657534e+00,-1.484204192499654340e+01
2.529308394132756987e+01,5.837577709233804590e+00,-1.487011190206997746e+01
2.527837503224643001e+01,5.842273950670771043e+00,-1.489810046398016929e+01
2.526365624078324146e+01,5.846969687521140102e+00,-1.492600746286929514e+01
2.524892768962044798e+01,5.851664798016577684e+00,-1.495383275159687564e+01
2.523418950174660580e+01,5.856359159344691534e+00,-1.498157618278295544e+01
2.521944180199446706e+01,5.861052648433906498e+00,-1.500923761269500467e+01
2.520468471473184735e+01,5.865745140778063416e+00,-1.503681689545235223e+01
2.518991836539909457e+01,5.870436511219867093e+00,-1.506431388690813833e+01
2.517514288012348445e+01,5.875126633755692218e+00,-1.509172844369467192e+01
2.516035838571796290e+01,5.879815381536099395e+00,-1.511906042323578347e+01
2.514556500967993102e+01,5.884502626866382258e+00,-1.514630968375927189e+01
2.513076287980396017e+01,5.889188241005975932e+00,-1.517347608332519115e+01
2.511595212572332159e+01,5.893872094972967268e+00,-1.520055948377155097e+01
2.510113287659419257e+01,5.898554058340135242e+00,-1.522755974482989139e+01
2.508630526263680238e+01,5.903234000038148466e+00,-1.525447672806669175e+01
2.507146941474766777e+01,5.907911788155929322e+00,-1.528131029591410872e+01
2.505662546449794803e+01,5.912587289941662938e+00,-1.530806031168256887e+01
2.504177354374478526e+01,5.917260371598078272e+00,-1.533472663857643248e+01
2.502691378617569029e+01,5.921930899105043444e+00,-1.536130914369026534e+01
2.501204632498709302e+01,5.926598736989409311e+00,-1.538780769204846521e+01
2.499717129442830910e+01,5.931263749146208575e+00,-1.541422215059733603e+01
2.498228882941269902e+01,5.935925798634945849e+00,-1.544055238722275725e+01
2.496739906551524157e+01,5.940584747680988542e+00,-1.546679827076320990e+01
2.495250213897023528e+01,5.945240457676653101e+00,-1.549295967102114702e+01
2.493759818628124947e+01,5.949892788971567370e+00,-1.551903645776436669e+01
2.492268734576795453e+01,5.954541601717785682e+00,-1.554502850478195519e+01
2.490776975523914771e+01,5.959186754607016745e+00,-1.557093568383487181e+01
2.489284555353917483e+01,5.963828105714098271e+00,-1.559675786870683289e+01
2.487791488015794172e+01,5.968465512288408270e+00,-1.562249493420782365e+01
2.486297787522781988e+01,5.973098830755434463e+00,-1.564814675618603701e+01
2.484803467952057332e+01,5.977727916718512446e+00,-1.567371321154012520e+01
2.483308543405616220e+01,5.982352624743512592e+00,-1.569919417720509180e+01
2.481813028165147728e+01,5.986972809228090497e+00,-1.572458953426794181e+01
2.480316936458916999e+01,5.991588323103815839e+00,-1.574989916182784455e+01
2.478820282616610271e+01,5.996199018703704198e+00,-1.577512294110730018e+01
2.477323081030160523e+01,6.000804747548114548e+00,-1.580026075444042810e+01
2.475825346153394335e+01,6.005405360346854238e+00,-1.582531248528511192e+01
2.474327092501658143e+01,6.010000707001242226e+00,-1.585027801823498450e+01
2.472828334612586687e+01,6.014590636382986411e+00,-1.587515723799017842e+01
2.471329087201140240e+01,6.019174997228950552e+00,-1.589995003353262071e+01
2.469829364926088289e+01,6.023753636806046252e+00,-1.592465629189628196e+01
2.468329182545007328e+01,6.028326401804231516e+00,-1.594927590233813142e+01
2.466828554875005608e+01,6.032893138116634191e+00,-1.597380875531114874e+01
2.465327496792333761e+01,6.037453690841885212e+00,-1.599825474247585255e+01
2.463826023231943907e+01,6.042007904286756492e+00,-1.602261375671235299e+01
2.462324149148125940e+01,6.046555621738627373e+00,-1.604688569107593210e+01
2.460821889669644236e+01,6.051096686387725576e+00,-1.607107044303264942e+01
2.459319259865933205e+01,6.055630939952045821e+00,-1.609516790813893294e+01
2.457816274902187104e+01,6.060158223597634120e+00,-1.611917798427238679e+01
2.456312950000008044e+01,6.064678377712358071e+00,-1.614310057058957071e+01
2.454809300436921760e+01,6.069191241908701961e+00,-1.616693556753723016e+01
2.453305341545889462e+01,6.073696655026856739e+00,-1.619068287686433649e+01
2.451801088675890128e+01,6.078194454900424759e+00,-1.621434240056231602e+01
2.450296557347075321e+01,6.082684479307500780e+00,-1.623791404515967685e+01
2.448791763016787115e+01,6.087166564553330161e+00,-1.626139771531176947e+01
2.447286721234653228e+01,6.091640546419528235e+00,-1.628479331809162289e+01
2.445781447603151904e+01,6.096106259931111104e+00,-1.630810076193230174e+01
2.444275957777068697e+01,6.100563539359822762e+00,-1.633131995663809732e+01
2.442770267462955047e+01,6.105012218227465759e+00,-1.635445081339593187e+01
2.441264392379655490e+01,6.109452129064538717e+00,-1.637749324370026116e+01
2.439758348413411682e+01,6.113883104392008327e+00,-1.640044716370777422e+01
2.438252151383798250e+01,6.118304975259042600e+00,-1.642331248773645669e+01
2.436745817198780628e+01,6.122717572222776461e+00,-1.644608913261638605e+01
2.435239361815252579e+01,6.127120725108185617e+00,-1.646877701661592752e+01
2.433732801238421928e+01,6.131514263011814236e+00,-1.649137605945318796e+01
2.432226151521198432e+01,6.135898014305638526e+00,-1.651388618230712524e+01
2.430719428724660958e+01,6.140271806388009068e+00,-1.653630730672709959e+01
2.429212649073075525e+01,6.144635466697903503e+00,-1.655863935904722695e+01
2.427705828719838266e+01,6.148988821205188415e+00,-1.658088226379530639e+01
2.426198983902444439e+01,6.153331695422513903e+00,-1.660303594810246253e+01
2.424692130902973375e+01,6.157663914157812002e+00,-1.662510034061498487e+01
2.423185286047416298e+01,6.161985301518365432e+00,-1.664707537150468042e+01
2.421678465705005934e+01,6.166295680915046873e+00,-1.666896097247975916e+01
2.420171686248723830e+01,6.170594874805235719e+00,-1.669075707567888855e+01
2.418664964210094226e+01,6.174882705741088884e+00,-1.671246361814445791e+01
2.417158316045239985e+01,6.179158994809856864e+00,-1.673408053514223681e+01
2.415651758289704176e+01,6.183423562679855934e+00,-1.675560776463043311e+01
2.414145307518880301e+01,6.187676229344842405e+00,-1.677704524615571202e+01
2.412638980347305662e+01,6.191916814128543223e+00,-1.679839292086336755e+01
2.411132793389120010e+01,6.196145135420379368e+00,-1.681965073037873282e+01
2.409626763412714467e+01,6.200361011754435658e+00,-1.684081862133060525e+01
2.408120907106954078e+01,6.204564260204579185e+00,-1.686189653859410953e+01
2.406615241235803637e+01,6.208754697461079886e+00,-1.688288442981039594e+01
2.405109782598778168e+01,6.212932139567690193e+00,-1.690378224426902065e+01
2.403604548030182642e+01,6.217096401926579752e+00,-1.692458993291810287e+01
2.402099554398351344e+01,6.221247299303349187e+00,-1.694530744837441461e+01
2.400594818566094801e+01,6.225384645553787344e+00,-1.696593474378913413e+01
2.399090357545075491e+01,6.229508254740272477e+00,-1.698647177742984482e+01
2.397586188262332030e+01,6.233617939471977287e+00,-1.700691850583494258e+01
2.396082327714641025e+01,6.237713512018525641e+00,-1.702727488839079939e+01
2.394578792928961164e+01,6.241794784038518173e+00,-1.704754088619993624e+01
2.393075600961611826e+01,6.245861566584673064e+00,-1.706771646209000437e+01
2.391572768897491841e+01,6.249913670109299879e+00,-1.708780158062334920e+01
2.390070313810579705e+01,6.253950904181685644e+00,-1.710779620694781400e+01
2.388568252917945145e+01,6.257973078643624731e+00,-1.712770031143590188e+01
2.387066603346647753e+01,6.261980001891984671e+00,-1.714751386275189304e+01
2.385565382287781588e+01,6.265971482031535089e+00,-1.716723683248688559e+01
2.384064606956907184e+01,6.269947326594012438e+00,-1.718686919401145019e+01
2.382564294593235488e+01,6.273907342543809662e+00,-1.720641092248434489e+01
2.381064462458769171e+01,6.277851336283653438e+00,-1.722586199486104874e+01
2.379565127798872481e+01,6.281779113362387257e+00,-1.724522238873022317e+01
2.378066307995851147e+01,6.285690479671352193e+00,-1.726449208700934435e+01
2.376568020336371490e+01,6.289585239666604544e+00,-1.728367107092524790e+01
2.375070282165117419e+01,6.293463197562436662e+00,-1.730275932470543054e+01
2.373573110845281775e+01,6.297324157040805837e+00,-1.732175683441607106e+01
2.372076523757660027e+01,6.301167921257429860e+00,-1.734066358797041474e+01
2.370580538299775597e+01,6.304994292847846182e+00,-1.735947957513668527e+01
2.369085171846487725e+01,6.308803073624936530e+00,-1.737820478635966737e+01
2.367590441903132614e+01,6.312594065818045053e+00,-1.739683921751241158e+01
2.366096365873540464e+01,6.316367070232066006e+00,-1.741538286279091352e+01
2.364602961213216759e+01,6.320121887483642453e+00,-1.743383571946190003e+01
2.363110245389889030e+01,6.323858317700411291e+00,-1.745219778668591815e+01
2.361618235882598071e+01,6.327576160527405236e+00,-1.747046906552477097e+01
2.360126950180784888e+01,6.331275215133428169e+00,-1.748864955894879003e+01
2.358636405744987030e+01,6.334955279897886982e+00,-1.750673927064373459e+01
2.357146620159424799e+01,6.338616153694555777e+00,-1.752473820981790453e+01
2.355657610900721011e+01,6.342257633984767828e+00,-1.754264638401259191e+01
2.354169395490551153e+01,6.345879518098106686e+00,-1.756046380390496964e+01
2.352681991456286070e+01,6.349481602920897139e+00,-1.757819048211628044e+01
2.351195416330056887e+01,6.353063684903045960e+00,-1.759582643321894224e+01
2.349709687647795420e+01,6.356625560064736113e+00,-1.761337167374294665e+01
2.348224822910021103e+01,6.360167023672081754e+00,-1.763082622096842655e+01
2.346740839733865158e+01,6.363687871567195842e+00,-1.764819009778664594e+01
2.345257755622614937e+01,6.367187898192903539e+00,-1.766546332542771580e+01
2.343775588117749820e+01,6.370666897919485372e+00,-1.768264592831727455e+01
2.342294354759689412e+01,6.374124664722260469e+00,-1.769973793287072894e+01
2.340814073086812286e+01,6.377560992188649358e+00,-1.771673936749952460e+01
2.339334760634465482e+01,6.380975673525290048e+00,-1.773365026261687660e+01
2.337856434895898872e+01,6.384368501222061454e+00,-1.775047064941647079e+01
2.336379113473623192e+01,6.387739268430086881e+00,-1.776720056478540144e+01
2.334902813849848968e+01,6.391087766915484636e+00,-1.778384004395197238e+01
2.333427553537890731e+01,6.394413788433955581e+00,-1.780038912539453833e+01
2.331953350043018958e+01,6.397717124396711696e+00,-1.781684784962169488e+01
2.330480220861512564e+01,6.400997565877949214e+00,-1.783321625917750097e+01
2.329008183479606586e+01,6.404254903622249806e+00,-1.784949439864682574e+01
2.327537255334559418e+01,6.407488927696621595e+00,-1.786568231342030089e+01
2.326067453965291421e+01,6.410699428918198883e+00,-1.788178005465841736e+01
2.324598796783829968e+01,6.413886196734297052e+00,-1.789778767186071207e+01
2.323131301226008816e+01,6.417049020646650170e+00,-1.791370521782600278e+01
2.321664984712488433e+01,6.420187689865279879e+00,-1.792953274741827485e+01
2.320199864647730692e+01,6.423301993316274050e+00,-1.794527031757166924e+01
2.318735958418974263e+01,6.426391719649585887e+00,-1.796091798729487721e+01
2.317273283357437563e+01,6.429456656878500098e+00,-1.797647581642265280e+01
2.315811856888235454e+01,6.432496593858805234e+00,-1.799194387062937395e+01
2.314351696302899342e+01,6.435511318092458133e+00,-1.800732221392178189e+01
2.312892818909287129e+01,6.438500617203203547e+00,-1.802261091364900381e+01
2.311435241992785095e+01,6.441464278578084013e+00,-1.803781003925548276e+01
2.309978982815242432e+01,6.444402089375482312e+00,-1.805291966228472234e+01
2.308524058576384874e+01,6.447313836153452549e+00,-1.806793985511959022e+01
2.307070486562981770e+01,6.450199306394615029e+00,-1.808287069603750297e+01
2.305618283922390077e+01,6.453058286242042918e+00,-1.809771226163908509e+01
2.304167467811793202e+01,6.455890562020326406e+00,-1.811246463189949196e+01
2.302718055359528293e+01,6.458695919866098478e+00,-1.812712788891030868e+01
2.301270063664060572e+01,6.461474145736281649e+00,-1.814170211688240641e+01
2.299823509792893361e+01,6.464225025416262760e+00,-1.815618740214864246e+01
2.298378410744145128e+01,6.466948344135222015e+00,-1.817058383189246129e+01
2.296934783594858587e+01,6.469643888145389710e+00,-1.818489149924880621e+01
2.295492645275810162e+01,6.472311442376918578e+00,-1.819911049566136185e+01
2.294052012719869182e+01,6.474950792013403067e+00,-1.821324091598030037e+01
2.292612902823566756e+01,6.477561722109112630e+00,-1.822728285719129815e+01
2.291175332446007928e+01,6.480144017597528894e+00,-1.824123641841784504e+01
2.289739318407801960e+01,6.482697463299914808e+00,-1.825510170092335471e+01
2.288304877452829800e+01,6.485221843526518093e+00,-1.826887880682646781e+01
2.286872026395708701e+01,6.487716943712643847e+00,-1.828256784424808501e+01
2.285440781897886708e+01,6.490182547989290285e+00,-1.829616891959784297e+01
2.284011160615099456e+01,6.492618440815179248e+00,-1.830968214271776517e+01
2.282583179159149012e+01,6.495024406580247600e+00,-1.832310762559891870e+01
2.281156854096803599e+01,6.497400229614367362e+00,-1.833644548238262928e+01
2.279732201948724324e+01,6.499745694196185752e+00,-1.834969582936186683e+01
2.278309239151482757e+01,6.502060584140168409e+00,-1.836285878368473234e+01
2.276887982204033278e+01,6.504344684490614092e+00,-1.837593446854437218e+01
2.275468447445243214e+01,6.506597779005997673e+00,-1.838892300539889035e+01
2.274050651200409234e+01,6.508819651848969379e+00,-1.840182451915822526e+01
2.272634609743273870e+01,6.511010087175486127e+00,-1.841463913688822274e+01
2.271220339294931989e+01,6.513168869143926010e+00,-1.842736698781156690e+01
2.269807856022706360e+01,6.515295781924150376e+00,-1.844000820330831658e+01
2.268397176002444482e+01,6.517390609269885893e+00,-1.845256291560795603e+01
2.266988315363966677e+01,6.519453136272385763e+00,-1.846503126302042475e+01
2.265581290070098675e+01,6.521483146755987725e+00,-1.847741338209231543e+01
2.264176116062209587e+01,6.523480425027617713e+00,-1.848970941283455005e+01
2.262772809222446213e+01,6.525444755451305312e+00,-1.850191949741543596e+01
2.261371385372650877e+01,6.527375922457605562e+00,-1.851404378016061258e+01
2.259971860273257249e+01,6.529273710552777388e+00,-1.852608240755258606e+01
2.258574249585842253e+01,6.531137903876092388e+00,-1.853803552691178069e+01
2.257178569017560932e+01,6.532968288014815883e+00,-1.854990329166686536e+01
2.255784834101697456e+01,6.534764647308501040e+00,-1.856168585344993360e+01
2.254393060342163224e+01,6.536526766659530807e+00,-1.857338336736359707e+01
2.253003263176028526e+01,6.538254431092860308e+00,-1.858499599066327690e+01
2.251615457972395262e+01,6.539947425765297417e+00,-1.859652388275569734e+01
2.250229660031354939e+01,6.541605535975112851e+00,-1.860796720519783776e+01
2.248845884546780027e+01,6.543228546703921289e+00,-1.861932612036813595e+01
2.247464146749686975e+01,6.544816244494189306e+00,-1.863060079677270053e+01
2.246084461690423595e+01,6.546368414660207691e+00,-1.864179140108388211e+01
2.244706844382127642e+01,6.547884843161091872e+00,-1.865289810344342669e+01
2.243331309763501125e+01,6.549365316145134841e+00,-1.866392107613479823e+01
2.241957872697711451e+01,6.550809619959387042e+00,-1.867486049358096167e+01
2.240586547971320641e+01,6.552217541159366831e+00,-1.868571653234238994e+01
2.239217350257388262e+01,6.553588866035100935e+00,-1.869648936977849729e+01
2.237850294257714268e+01,6.554923382552768629e+00,-1.870717918938816027e+01
2.236485394486743417e+01,6.556220877470046560e+00,-1.871778617279456114e+01
2.235122665413887688e+01,6.557481138273066001e+00,-1.872831050508282047e+01
2.233762121426597247e+01,6.558703952705001505e+00,-1.873875237346249278e+01
2.232403776829286102e+01,6.559889108775824873e+00,-1.874911196726456453e+01
2.231047645842299332e+01,6.561036394772123082e+00,-1.875938947793814648e+01
2.229693742565300596e+01,6.562145598766994326e+00,-1.876958509770327765e+01
2.228342081118378104e+01,6.563216510627230882e+00,-1.877969902492307952e+01
2.226992675427655044e+01,6.564248919030762686e+00,-1.878973145603876915e+01
2.225645539366509951e+01,6.565242613469118638e+00,-1.879968259093907079e+01
2.224300686718938991e+01,6.566197383759769579e+00,-1.880955263161363789e+01
2.222958131178525676e+01,6.567113020056129180e+00,-1.881934178214915576e+01
2.221617886312095180e+01,6.567989312343171626e+00,-1.882905024737458888e+01
2.220279965699866764e+01,6.568826052501972157e+00,-1.883867823825864818e+01
2.218944382722557762e+01,6.569623031241530242e+00,-1.884822596380489657e+01
2.217611150701648981e+01,6.570380040158433133e+00,-1.885769363644652330e+01
2.216280282863003492e+01,6.571096871235093673e+00,-1.886708147069254693e+01
2.214951792335823555e+01,6.571773316849728097e+00,-1.887638968312293386e+01
2.213625692151632052e+01,6.572409169786511463e+00,-1.888561849238420365e+01
2.212301995208254013e+01,6.573004222714315503e+00,-1.889476811782666488e+01
2.210980714408800196e+01,6.573558270319262320e+00,-1.890383878492892222e+01
2.209661862450597170e+01,6.574071106134885767e+00,-1.891283071715005448e+01
2.208345451964243011e+01,6.574542524669685584e+00,-1.892174414135160632e+01
2.207031495477596650e+01,6.574972320888579524e+00,-1.893057928643597876e+01
2.205720005414728746e+01,6.575360290222983295e+00,-1.893933638334051750e+01
